	Base Mean	RH-HET Mean	WT Mean	Log2 Fold Change	P-value	FDR
Pck1	9.76227295689474	6.60447367292193	11.8674724795433	-0.843620152724154	0.39104227380838	0.89128934084266
Nova1	51.7600721579534	35.1689695230698	62.8208072478757	-0.843508819694873	0.00816166290078196	0.292638810377146
Cpn2	2.34404087514382	1.58155390689022	2.85236552064621	-0.842335386437391	0.643151036947138	NA
Kng2	0.661197498201317	0.383560976942909	0.846288512373588	-0.838139071895191	0.784470756669083	NA
Padi3	68.396565449336	46.6386784540154	82.9018234462165	-0.83801495571916	0.00255808897672515	0.171701105396866
Glt28d2	10.8932456491942	7.38817267226261	13.2299609671487	-0.83597869394964	0.369973612668439	0.883933117166208
Atf3	57.1097951621904	38.9991744412671	69.1835423094727	-0.834547962974911	0.0286532485325265	0.479742932027233
Clec3b	8.55418391750464	5.7221317330406	10.4422187071473	-0.834244763745633	0.272540464035051	0.83755607164071
Calhm1	1.7955396383173	1.23470378209694	2.16943020913087	-0.834042536982166	0.703550983718507	NA
Tdrd12	3.4828259366245	2.43269671204425	4.18291208634467	-0.832294890254794	0.530613963075946	NA
Prss51	39.986671349811	26.984995852375	48.6544550147684	-0.832005073415791	0.0192354780623044	0.425171970101122
Fgfr1	3.72923518430327	2.52782478453286	4.53017545081688	-0.831966917102266	0.568884259659065	NA
Hnf1b	2.61860253013708	1.83370024707059	3.14187071884807	-0.831401096263164	0.555759784638203	NA
Mtus2	75.8762888790138	51.8290332992727	91.9077925988412	-0.831127096384013	0.0467772213926105	0.575033732274864
Tldc2	1.62408455028954	1.13506241687114	1.95009930590181	-0.830455874112783	0.629905650194746	NA
Fn3k	1.50743710045863	1.01926829406619	1.83288297138693	-0.830009792023165	0.711446392886678	NA
Maneal	10.7875104910621	7.38208681803083	13.0577929397497	-0.829908053216815	0.345374044739787	0.879158328139806
Tead1	5.97243519157635	4.03029542076776	7.26719503878208	-0.826690228016467	0.423798030745891	NA
Tpm2	11.6744713863291	8.05503723092531	14.0874274899317	-0.825491399717234	0.162258153001257	0.763340243162078
Card10	2.62366680776612	1.83370024707059	3.15031118156314	-0.825233560981938	0.607435497322678	NA
Gm26835	32.683168594188	21.9694080775735	39.8256756052644	-0.824638713189046	0.0481624588570602	0.577480109248945
Gpr84	3.10067044725683	2.14426380758995	3.73827487370142	-0.823584816872609	0.57383967448168	NA
Cyp4a12a	0.862876856400288	0.598996464973656	1.03879711735138	-0.822636288091835	0.743246882070095	NA
Spata9	26.5260174002442	18.1700010860425	32.0966949430454	-0.822234880894364	0.0557958628782754	0.599835474428321
Lipg	40.9771947753286	27.6024315297992	49.8937036056816	-0.82170076388642	0.0620520993079049	0.611459187066404
AC166114.1	1.47824148162161	1.01926829406619	1.78422360665856	-0.821266298650802	0.714019433172587	NA
Zfp13	0.886307818496001	0.635707317123283	1.05337481941115	-0.819757843141039	0.794634599511269	NA
Stkld1	21.2208944099141	14.6523287615508	25.5999381754895	-0.819720630222625	0.103423605016809	0.696921527159235
Ptpn3	61.8637407812692	42.7504470272981	74.6059366172499	-0.819466563935206	0.0111153292130872	0.34058925142679
Hbb-y	1.15250432446776	0.767121953885819	1.40942590485571	-0.819335387368892	0.718355949460331	NA
Dnajb3	4.42869927548506	2.97431627455194	5.3982879427738	-0.818282151654094	0.46516083612351	NA
Ephx3	8.15621168342049	5.57230769233032	9.87881434414728	-0.81741598094292	0.362768246030188	NA
Nim1k	3.48778530357811	2.44318790326734	4.18418357045197	-0.815764413264105	0.5896946444776	NA
Mup18	3.02371997152053	2.04917762828921	3.67341486700808	-0.815491268051005	0.637254625997494	NA
Lamb2	16.5299480472458	11.1393373025478	20.1236885437111	-0.815430626227418	0.276595471682792	0.840523925166639
Tpbg	1.14954863708325	0.767121953885819	1.40449975921486	-0.814738075679058	0.79006065442564	NA
Ifitm5	1.94312512946294	1.33712195262783	2.34712724735301	-0.813807058778298	0.58462203900885	NA
Kcnip4	68.1866411982289	47.1761068157883	82.193664119856	-0.813152175926354	0.015485539385551	0.390540119859451
Cyp2c29	6.60473493493207	4.52922623263992	7.98840740312683	-0.812068665765064	0.605195915414318	NA
Gm26609	0.780231889058175	0.536065951897488	0.943009180498632	-0.812001020863526	0.797008550462928	NA
Zfp697	0.867102538352364	0.598996464973656	1.04583992060484	-0.81161173972769	0.776632347779119	NA
AC183097.2	16.8787582001813	11.6598571201769	20.3580255868509	-0.810721281762389	0.22010372247283	0.808455324317477
Zfp986	0.410107752494804	0.191780488471455	0.555659261843704	-0.804421115142714	0.802044572411034	NA
CAAA01141682.2	5.56583296144516	3.90952182416205	6.67004038630057	-0.804050478749895	0.390138742707172	NA
Gm26514	88.8861404959406	61.8042687359745	106.940721669251	-0.802258075745842	0.0427013260262861	0.557315853202039
Dusp16	2754.03421532416	1904.45693259331	3320.41907047807	-0.802210811836099	5.84185072580706E-15	3.11753061020178E-11
Ltbp4	18.0873419883398	12.5580438026387	21.7735407788072	-0.802170254324145	0.0952468836148405	0.680852930105574
Lrriq3	13.6472903006422	9.52645858136665	16.3945114468259	-0.800997487884644	0.125506619275488	0.721913408509794
Tktl1	127.553465269349	88.6271159083678	153.504364843337	-0.800656985892945	0.00092525352375306	0.0906823677141719
Amotl1	55.0796999755593	37.9431303220487	66.5040797445664	-0.797955382925516	0.00588540759083917	0.25018169561724
Naip1	6.39890917859658	4.41385639771067	7.72227769918719	-0.797546203477773	0.442891333322547	NA
Sec14l2	22.3628912304574	15.4297297627219	26.9849988756144	-0.797154087708656	0.0959927877785941	0.682307226810703
Dnah9	9.68811433556974	6.68344898783138	11.6912245673953	-0.796971980740595	0.400277340239793	0.892110438909892
Rbp4	10.4872383872613	7.26146307035887	12.6377552651963	-0.796802356360982	0.734956984326413	0.964869229051845
Olfml2a	34.7809033886962	24.3494978950131	41.7351737178182	-0.796569961667967	0.0324099964822049	0.501302271935805
Sox15	9.8617777704645	6.67326581160695	11.9874524097029	-0.795627921164426	0.357003613454704	0.883139518325673
Grip1	13.4261997170872	9.32712187304213	16.1589182797839	-0.794831617486609	0.199637780869236	0.794912069818416
Trim66	6.82594758060607	4.74508600854637	8.21318862864587	-0.794239555824321	0.383477424844101	NA
Trim69	11.6181532995663	8.04454603970223	14.0005581394756	-0.792417049818871	0.216463843697156	0.805919765665609
Bglap	2.90091706563723	1.98624711521304	3.51069703258669	-0.79239136985305	0.55955480637324	NA
Peg3	18.6405437325435	12.7842460103899	22.5447422139792	-0.791601684434413	0.24820633979303	0.823823630563044
Hormad1	1.42980751141238	0.982557441916565	1.72797422440958	-0.791121481374967	0.726051239676707	NA
Foxr1	4.21827245896544	2.91138576147577	5.08953025729189	-0.790115415671019	0.518944677155981	NA
Kdf1	12.2297376426872	8.58597386008831	14.6589134977532	-0.789575006431572	0.341091886085318	0.87776584085616
Angptl3	2.84622036655684	1.96511488383313	3.43362402170598	-0.788451916887153	0.645086685935009	NA
Acy3	16.0839482812023	11.3975600902734	19.208207075155	-0.787637940646982	0.16781870734909	0.768472584165212
Rab13	29.9721376899127	20.9673915071496	35.9753018117548	-0.787221244176656	0.0864960268039087	0.66952282115976
Ahsg	46.1966808160877	32.1827646036595	55.5392916243732	-0.787128661621854	0.778069390049959	0.975782324917828
Dnm1	2.79602600593261	1.96511488383313	3.34996675399894	-0.787092024725343	0.610041592771927	NA
Cacna1b	12.1612682867858	8.50761457517616	14.5970374278589	-0.786944286454916	0.344317975433959	0.879158328139806
Ccdc150	4.85064019696863	3.36794415484223	5.83910422505289	-0.786105995203255	0.435036479760843	NA
Syt15	7.71222539765956	5.38021918886021	9.26689620352581	-0.785992817480465	0.418917082707557	NA
A330032B11Rik	0.167712403198659	0	0.279520671997765	-0.785841395294567	0.807370550601913	NA
Tspan1	45.8735192989754	32.2452203110089	54.9590519576197	-0.785645866973343	0.109156585494392	0.702127689345208
C1ql3	1.70546431474522	1.15068293082873	2.07531857068954	-0.785556365142652	0.707469739371678	NA
Atp8b1	0.851288115545035	0.598996464973656	1.01948254925929	-0.785197391867911	0.784567601069835	NA
Tnfrsf9	0.851288115545035	0.598996464973656	1.01948254925929	-0.785197391867911	0.784567601069835	NA
Pah	4.249105318933	2.9476723257497	5.11672731438853	-0.785032646338698	0.640486597521948	NA
Adam21	4.3051283194829	3.03724678762811	5.15038267405276	-0.782661041054364	0.513568881942269	NA
Catsperd	13.3478353624089	9.20876308886993	16.1072168781016	-0.781989692211347	0.196767697707683	0.792601330388745
Hist1h4m	14.5813897622201	9.98861247853119	17.6432412846794	-0.779845750011594	0.311609320093382	0.859009913955115
4922502D21Rik	56.7183162223582	39.2524040820637	68.3622576492212	-0.779843550325038	0.0121773262134103	0.353729319283522
Slc7a2	3.59274705346315	2.51675945650033	4.31007211810502	-0.778960397216364	0.656505859187797	NA
Nap1l3	44.4668683614866	31.3107210233242	53.2376332535948	-0.778913991500376	0.178292529358444	0.780393540817313
AC125028.1	7.51625930392989	5.31230920198328	8.9855593718943	-0.776454751084843	0.403766456612655	NA
Nrap	2.26046808291066	1.58155390689022	2.71307753359095	-0.776014686303174	0.669838010593223	NA
Nxph4	158.247638343956	111.264178592905	189.569944844656	-0.775487266561085	4.40202731036525E-06	0.00241211087392969
Arl13a	11.3769841431485	8.12830076915965	13.542773059141	-0.774871919992871	0.227552163375941	0.81302351200266
Rnu3a	3.16939837675817	2.24390517281575	3.78639384605313	-0.774316213848459	0.56815655676993	NA
Inmt	3.66558437915551	2.56411134880679	4.39989973272133	-0.774083616235895	0.643846051010278	NA
Sult1a1	58.9519260927282	41.2895802526394	70.726823319454	-0.77360808754402	0.0419319276436408	0.555386369924818
Spdye4b	0.785445186132338	0.536065951897488	0.951698008955571	-0.772643217537316	0.8067386629359	NA
Ovol3	3.5796231057812	2.46944945738175	4.31973887138083	-0.77100787363545	0.588263909181878	NA
Nkain1	1.90502827390739	1.34016487974372	2.2816038700165	-0.770718024631702	0.709409580767667	NA
Deup1	40.7883310281593	28.643662907179	48.8847764421461	-0.769145088398488	0.0646345754784203	0.616431809645852
Cyp2c54	1.13205539461152	0.767121953885819	1.37534435509532	-0.767908865771772	0.771807266408458	NA
Urah	1.13205539461152	0.767121953885819	1.37534435509532	-0.767908865771772	0.771807266408458	NA
Mmp15	8.90901672243804	6.21084579263163	10.707797342309	-0.76769359443798	0.449889264383187	0.903151317074437
Tmed6	146.787807147566	103.742552541322	175.484643551729	-0.767195015832138	0.000291470022635337	0.0408566409635928
Mip	11.1298204388415	7.91564208643401	13.2726060071131	-0.766313072559306	0.199664635132421	0.794912069818416
Colec12	0.842541494309172	0.598996464973656	1.00490484719952	-0.76599305419112	0.790128554667699	NA
Slc10a1	19.2835945443944	13.4303607323605	23.1857504190836	-0.765764051751508	0.0939888791823182	0.677974324115188
Kcnj14	12.5702897559325	8.79100194327171	15.089814964373	-0.764711650443729	0.256749898770215	0.827811130891748
Calcrl	43.6900079410581	30.6455965989076	52.3862821691584	-0.764640027061152	0.0514993493431381	0.583984905047885
Upk3b	3.78264539298591	2.55351220183783	4.60206752041797	-0.763706694887673	0.523416878980227	NA
Dll3	2.93561106064813	2.05442322390076	3.52306961847972	-0.763036605506164	0.514464655745905	NA
Cfi	15.8352532029978	11.1955424477045	18.9283937065267	-0.762531234367457	0.218008355901422	0.806716330426528
Rec114	28.0072511388465	19.940770820037	33.3849046847195	-0.762087950375358	0.0895120622856724	0.671197328671448
Apoc1	26.1435011667137	18.3851798589491	31.3157153718902	-0.762002034476387	0.544695716382713	0.927313495409349
Vmn2r84	98.9514409010251	70.0303021398592	118.232200075136	-0.758597393863724	0.118249413516907	0.715210671532113
Ddx4	29.8212955137583	20.8440626558632	35.8061174190217	-0.758122078680004	0.073941051399145	0.646380982318124
Zcchc3	112.881090223803	79.5701543973176	135.088380774793	-0.758052539980395	0.00400773664158966	0.210974957267962
Nes	2.52824276650148	1.87041109922022	2.96679721135564	-0.756463324949705	0.585587337724703	NA
Hbb-bh2	11.667502983591	8.14427119130377	14.0163241784491	-0.756341596053073	0.324423533903558	0.868058993690248
Oprm1	0.867929400907924	0.635707317123283	1.02274412343102	-0.755484222180694	0.76887267008646	NA
Cfap54	28.9793709720254	20.4303009688781	34.6787509741235	-0.753785048491843	0.128697561640721	0.729054582373707
Med12l	212.662798885201	151.099239618091	253.705171729941	-0.753734318495706	0.00109677002419634	0.0994102454262174
Colca2	518.470748770741	367.544668503798	619.088135615371	-0.752873821784661	0.168984360581241	0.768918436864347
Rundc3b	21.9828075053418	15.442869401688	26.3427662411111	-0.752807539133389	0.295379276269327	0.850609838790039
Ctbp2	1.88677438593287	1.34016487974372	2.2511807233923	-0.75272105687885	0.682945674669032	NA
AC170998.1	13.0724609792993	9.29487033575675	15.590854741661	-0.752332053357761	0.186831907226116	0.788775774766678
Scarna2	16.6400851527362	11.7623292685807	19.8919224088399	-0.750520689046976	0.371418988372298	0.883933117166208
Rpe65	0.618663317318608	0.383560976942909	0.775398210902408	-0.749752378474562	0.80893880041218	NA
AC166360.2	0.817998614190743	0.598996464973656	0.964000047002134	-0.74855768705097	0.793668760599251	NA
AC117232.1	1.47518597278823	1.07213190379498	1.7438886854504	-0.747592426864865	0.706230476127603	NA
Ssbp2	41.750158918327	29.41973706685	49.970440152645	-0.747510909763642	0.0227135386265269	0.451090128736048
Gm10260	31.3517551397686	21.9822936794138	37.5980627800051	-0.744202696926858	0.15831383789342	0.762474357093559
Gm26619	31.3517551397686	21.9822936794138	37.5980627800051	-0.744202696926858	0.15831383789342	0.762474357093559
Hif3a	118.12708251685	84.1694755615124	140.765487153742	-0.743762038421609	0.000165061531596676	0.0292620112264402
Wdr31	50.8900596210637	35.8196163511508	60.9370218010056	-0.743142070032404	0.117210296525216	0.713628163531494
Art3	27.0016030708754	19.2862921060943	32.1451437140627	-0.742412005649527	0.264677922170064	0.831168173396119
Glyatl3	0.845637094313771	0.635707317123283	0.98559027910743	-0.741515505646776	0.796705982875376	NA
Cd300a	47.5250214457097	33.5482034872223	56.8429000847013	-0.741316555936377	0.0471733813550194	0.577008626692621
F2rl2	0.83095275345392	0.598996464973656	0.98559027910743	-0.741211557786727	0.797329913479425	NA
Snord47	41.3601110309404	29.5225497167538	49.2518185737315	-0.741026296341806	0.0489311422383562	0.578741351187095
Adam32	2.48101249411739	1.80748058614405	2.93003376609962	-0.740728732015856	0.596593956029055	NA
Igfbp2	1.66190550690784	1.19799292994731	1.97118055821486	-0.739509852304822	0.763454527896233	NA
Adcy10	1.31128276388223	0.919626928840397	1.57238665391011	-0.739107394678447	0.709618817026879	NA
9130213A22Rik	0.113161101659836	0	0.188601836099726	-0.738329824354354	0.818837108233835	NA
Fezf2	0.113161101659836	0	0.188601836099726	-0.738329824354354	0.818837108233835	NA
Rsph14	0.113161101659836	0	0.188601836099726	-0.738329824354354	0.818837108233835	NA
Spata1	201.728588319583	144.095719232987	240.150501043981	-0.73786249666517	1.3764719998969E-05	0.00614569257731746
Cep112	3.30853945662711	2.3224561998495	3.96592829447884	-0.735583663926049	0.592241508883026	NA
Cdnf	57.685177488411	40.958862483609	68.8360541582789	-0.734741936314291	0.02695970400165	0.470998408953282
Cabp5	5.06059189409499	3.64118083321465	6.00686593468188	-0.733179814803538	0.584902126647844	NA
Sult6b1	55.0180603444516	39.455200591012	65.3933001800781	-0.732629342070164	0.0600607658259633	0.608415070950451
Snord83b	40.5453689586448	28.6791186195192	48.4562025180618	-0.732242206068422	0.091538474231481	0.672863601744209
Tmem121b	3.36638816692644	2.44575256463459	3.98014523512101	-0.73200448571087	0.573551485194117	NA
Bend4	27.7854331088246	19.8305303078422	33.0887016428129	-0.731490026905531	0.115392030988446	0.710444807745511
Atp6v1c2	14.1059791999166	10.1464374287865	16.7456737140034	-0.731186557538038	0.203986350309759	0.794912069818416
Rhcg	2.57419277809771	1.87041109922022	3.04338056401603	-0.730020722256524	0.637824712454129	NA
Uox	5.76843754991441	4.09835525657842	6.88182574547174	-0.729452906923687	0.644009626754911	NA
Cbln3	7.06943248581753	5.21266783675748	8.30727558519089	-0.729276485928808	0.389335016645666	NA
Snord88a	6.22189169349845	4.40309908467679	7.43442009937955	-0.726295738463639	0.454011234208239	NA
Adamts7	10.5451605799946	7.48172818325663	12.5874488444865	-0.725874162336372	0.363705981960752	0.883139518325673
Apoa1	48.0712783282346	34.5208413174666	57.10490300208	-0.725731765394942	0.722115886117161	0.96269745270439
AC167363.2	2.4665734756218	1.81812162630088	2.89887470850242	-0.722794535883527	0.563147997356336	NA
Extl1	222.491721806528	159.614197462763	264.410071369038	-0.72264627917199	0.000161232348154579	0.0291637929708926
Sh3pxd2b	13.5871604106113	9.82025335430954	16.0984317814791	-0.721096179503737	0.303694008958304	0.856749726599493
Dnmt3l	3.03825859486564	2.18055037186388	3.61006407686681	-0.720795264369933	0.637371669452859	NA
Gm3272	19.6398486176841	14.002605292786	23.3980108342828	-0.719623768781471	0.364934732070067	0.883139518325673
1700061G19Rik	24.6682828846688	17.5442406318357	29.4176443865576	-0.719317341526923	0.0915370660896068	0.672863601744209
Oprl1	4.09889696564593	2.83743181355494	4.93987373370659	-0.716598578951607	0.508982784641991	NA
Adcy9	7.26231552486584	5.29121886379124	8.57637996558224	-0.716577892366924	0.378521516793372	NA
Fam129b	11.5361088506259	8.35212065097864	13.6587676503908	-0.714200058314879	0.198031789567011	0.79329691056553
Slc26a8	9.54507327693392	6.99879196289871	11.2425941529574	-0.713593260745181	0.276017073501138	0.840275587254088
